label,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32
3.0,0.5546508431434631,0.8974180817604065,0.5635049343109131,0.8821972012519836,0.5697787404060364,0.8799774646759033,0.575086236000061,0.8771349191665649,0.5444799065589905,0.8849895000457764,0.5389127135276794,0.8843665719032288,0.5342308282852173,0.8839974999427795,0.5823246240615845,0.860366702079773,0.5263779759407043,0.86833256483078,0.5651090741157532,0.850873589515686,0.5425590872764587,0.8546692728996277,0.6145055294036865,0.7417289018630981,0.4854874908924103,0.7547909021377563,0.6818372011184692,0.6757116913795471,0.41775748133659363,0.6765305995941162,0.6900674104690552,0.8447670936584473,0.4064471423625946,0.842659056186676,0.7088086605072021,0.8770718574523926,0.39353564381599426,0.8752762079238892,0.6901343464851379,0.8867016434669495,0.40714433789253235,0.8841090798377991,0.6796349883079529,0.8729004859924316,0.41591039299964905,0.873261570930481,0.5696326494216919,0.5987159013748169,0.5175855159759521,0.5937902927398682,0.5627683401107788,0.5665818452835083,0.5227572917938232,0.557015597820282,0.5524742603302002,0.5154895782470703,0.5242695212364197,0.5047416090965271,0.5486098527908325,0.49132028222084045,0.5244912505149841,0.4853571653366089,0.5510532855987549,0.5726406574249268,0.5285332202911377,0.568443775177002
3.0,0.5518078207969666,0.922931969165802,0.5598588585853577,0.9110812544822693,0.5696187615394592,0.9146758913993835,0.5748247504234314,0.9124335646629333,0.5437918901443481,0.9134484529495239,0.5384911298751831,0.9113979935646057,0.5341283679008484,0.9099786281585693,0.5816383361816406,0.8851447105407715,0.5267090797424316,0.8895732164382935,0.5606247782707214,0.9008069038391113,0.5410973429679871,0.8889178037643433,0.6147849559783936,0.7770032286643982,0.4828009605407715,0.7688849568367004,0.6809062361717224,0.6742426156997681,0.4165875017642975,0.6765233278274536,0.6894235610961914,0.8430479168891907,0.4065653085708618,0.8412511944770813,0.7088700532913208,0.8761038184165955,0.3937843441963196,0.8739719390869141,0.6894503235816956,0.8879007697105408,0.40777939558029175,0.8825255036354065,0.6786891222000122,0.8737722039222717,0.41635945439338684,0.8721225261688232,0.5702183842658997,0.6238802075386047,0.5183748006820679,0.6199844479560852,0.5633389949798584,0.5750786662101746,0.5226673483848572,0.5639710426330566,0.5494440197944641,0.5116994976997375,0.5232799649238586,0.503430187702179,0.545365035533905,0.4870423972606659,0.5233215093612671,0.4820183515548706,0.5499648451805115,0.5741186738014221,0.5297223925590515,0.5710642337799072
3.0,0.5498847961425781,0.9260522127151489,0.5569131970405579,0.913794755935669,0.5627010464668274,0.9125537276268005,0.5743052363395691,0.9169997572898865,0.5416160225868225,0.9170402884483337,0.5363746881484985,0.9146490693092346,0.53184974193573,0.9130508899688721,0.5813941955566406,0.8874377608299255,0.5260412096977234,0.8906116485595703,0.5577213764190674,0.9045992493629456,0.539828896522522,0.8911018967628479,0.6153578162193298,0.7779356837272644,0.482767790555954,0.7697474360466003,0.6804100871086121,0.6746934652328491,0.4166353642940521,0.6760758757591248,0.6894091963768005,0.8428676724433899,0.4065466821193695,0.8415020704269409,0.7087303996086121,0.8754873275756836,0.39379793405532837,0.8739081621170044,0.68942791223526,0.8876631259918213,0.4078125059604645,0.8828206658363342,0.6787149310112,0.8736043572425842,0.4163968861103058,0.8723698854446411,0.5710129141807556,0.6222050786018372,0.5187408924102783,0.6186872720718384,0.5633078813552856,0.5749555826187134,0.5228965282440186,0.5640605688095093,0.5496250987052917,0.5127718448638916,0.5231594443321228,0.5043534636497498,0.5452945232391357,0.4879325032234192,0.5232791304588318,0.4832031726837158,0.5498015284538269,0.5746351480484009,0.5295735001564026,0.5716047883033752
3.0,0.5488250851631165,0.9273513555526733,0.5555645823478699,0.9150482416152954,0.5629206895828247,0.9198188185691833,0.574048638343811,0.9185963273048401,0.5407039523124695,0.9186683893203735,0.535414457321167,0.9159722924232483,0.5307520031929016,0.9141029715538025,0.5812281370162964,0.8885337710380554,0.525610089302063,0.8907999396324158,0.5562911629676819,0.9060548543930054,0.5391970276832581,0.892591118812561,0.6157511472702026,0.7787026762962341,0.48273321986198425,0.7700868248939514,0.6799488067626953,0.6750254034996033,0.4167270362377167,0.6757217645645142,0.6893805861473083,0.8428581953048706,0.4065377414226532,0.8416904807090759,0.7086283564567566,0.8751506805419922,0.39380472898483276,0.8738732933998108,0.6894172430038452,0.8875874280929565,0.40781912207603455,0.8830554485321045,0.6787764430046082,0.8735514283180237,0.4164190888404846,0.8725376129150391,0.5717361569404602,0.6224150061607361,0.5189865827560425,0.6189416646957397,0.5633464455604553,0.5748351216316223,0.5230504274368286,0.5641975402832031,0.5497618913650513,0.5132271647453308,0.5230550169944763,0.5047628283500671,0.5453147888183594,0.4882292151451111,0.5231906771659851,0.4837647080421448,0.5494466423988342,0.5749663710594177,0.5294544696807861,0.5719286799430847
3.0,0.5604442954063416,0.9268832802772522,0.569831907749176,0.922637403011322,0.5748304724693298,0.9210191369056702,0.5793323516845703,0.9189538955688477,0.5522515773773193,0.9198301434516907,0.5466279983520508,0.9173279404640198,0.5415696501731873,0.9155338406562805,0.5850388407707214,0.889069676399231,0.530676007270813,0.8952858448028564,0.5685111284255981,0.9046136140823364,0.5493277311325073,0.903017520904541,0.6189153790473938,0.7849670052528381,0.482659250497818,0.7829201221466064,0.6816709637641907,0.672764003276825,0.418711394071579,0.6786388754844666,0.6895002126693726,0.8421502709388733,0.40758565068244934,0.8412906527519226,0.7087579965591431,0.8770512938499451,0.39491304755210876,0.8726591467857361,0.6881811022758484,0.8874574899673462,0.40835174918174744,0.8842291235923767,0.6779334545135498,0.8731850981712341,0.4169262647628784,0.8729090690612793,0.5705885291099548,0.6237192153930664,0.5204249620437622,0.6192572116851807,0.5626226663589478,0.570448637008667,0.5246084928512573,0.562491238117218,0.5497854351997375,0.512323260307312,0.5248726010322571,0.505059540271759,0.5462300181388855,0.48859959840774536,0.5240688920021057,0.4841063320636749,0.5496066808700562,0.5738991498947144,0.532399594783783,0.5705949068069458
3.0,0.5602267980575562,0.9260802268981934,0.569762110710144,0.9226459264755249,0.5750331878662109,0.9209545850753784,0.579717218875885,0.9187784790992737,0.5521137118339539,0.9198915362358093,0.5465805530548096,0.9171616435050964,0.541531503200531,0.9152176380157471,0.5854316353797913,0.8903500437736511,0.530659556388855,0.8948543071746826,0.5684555768966675,0.9044424295425415,0.5484668016433716,0.8974985480308533,0.6190186142921448,0.7839152216911316,0.48270323872566223,0.7817766666412354,0.6816538572311401,0.6728659868240356,0.41890862584114075,0.6786711812019348,0.6894891858100891,0.8421214818954468,0.4075663685798645,0.8416949510574341,0.7086283564567566,0.8767455220222473,0.39484018087387085,0.8727378845214844,0.6881660223007202,0.8872685432434082,0.4083695411682129,0.8844056129455566,0.6779603362083435,0.8730835318565369,0.4171806275844574,0.873089075088501,0.571123480796814,0.6235207319259644,0.5206906795501709,0.6183411478996277,0.5628085732460022,0.5706947445869446,0.5246046185493469,0.5626879334449768,0.5500676035881042,0.5129020810127258,0.5250901579856873,0.5054774880409241,0.5464740991592407,0.48924916982650757,0.5242287516593933,0.48461276292800903,0.5496548414230347,0.5741513967514038,0.5321486592292786,0.570903480052948
4.0,0.5525650382041931,0.6275185346603394,0.5593960881233215,0.6177670955657959,0.5633631944656372,0.6162213087081909,0.5675613880157471,0.6143553853034973,0.5461755394935608,0.616917073726654,0.541413426399231,0.6151161193847656,0.5287991762161255,0.613480269908905,0.5767475962638855,0.5930477976799011,0.5234873294830322,0.5918965339660645,0.5574852824211121,0.6208661198616028,0.5423302054405212,0.6199924349784851,0.6190057992935181,0.5722064971923828,0.48167693614959717,0.5728689432144165,0.6578362584114075,0.7138293981552124,0.4477381110191345,0.7062354683876038,0.6841291785240173,0.8486951589584351,0.4088607430458069,0.841562807559967,0.6975216269493103,0.8770052194595337,0.39900219440460205,0.8764135241508484,0.6882190108299255,0.8798909187316895,0.4067113697528839,0.8819651007652283,0.6820483803749084,0.8692224025726318,0.41061919927597046,0.870902419090271,0.5782431960105896,0.48044145107269287,0.5079726576805115,0.4801451563835144,0.6046974062919617,0.6157116293907166,0.49316084384918213,0.6042806506156921,0.5780359506607056,0.6037496328353882,0.492217481136322,0.603824257850647,0.5727104544639587,0.5891955494880676,0.49392253160476685,0.5918444991111755,0.5771564245223999,0.6623196005821228,0.49027523398399353,0.6648150682449341
4.0,0.5524381995201111,0.653033435344696,0.5608250498771667,0.6287396550178528,0.5657587647438049,0.6269227266311646,0.5709291100502014,0.6252334713935852,0.5454142689704895,0.6340629458427429,0.540748655796051,0.6330131888389587,0.5306628942489624,0.6319516897201538,0.5784027576446533,0.6074626445770264,0.5235010385513306,0.6112589240074158,0.5576475262641907,0.6490464806556702,0.5427173376083374,0.6498145461082458,0.6203237175941467,0.5841023325920105,0.48154446482658386,0.6002772450447083,0.6633398532867432,0.7169466018676758,0.43893012404441833,0.7064188718795776,0.6843515634536743,0.8519423604011536,0.40852323174476624,0.8416671752929688,0.697816789150238,0.8785582184791565,0.39809325337409973,0.8763937950134277,0.6882458925247192,0.8816718459129333,0.40649864077568054,0.8821900486946106,0.6819809079170227,0.8714242577552795,0.41062289476394653,0.8711526393890381,0.5792334079742432,0.4925624132156372,0.5110576748847961,0.4968993663787842,0.5973564386367798,0.5870769023895264,0.5000590682029724,0.5915090441703796,0.5784071683883667,0.5383520722389221,0.5031031966209412,0.5436878800392151,0.5732447504997253,0.5203943252563477,0.5053504109382629,0.5288656949996948,0.5782938003540039,0.5849419832229614,0.4980003237724304,0.5811871290206909
4.0,0.5532776713371277,0.6904016137123108,0.5615291595458984,0.6694060564041138,0.5664467215538025,0.6665458083152771,0.5715188980102539,0.6637268662452698,0.5472399592399597,0.6733309626579285,0.5428832769393921,0.6726731657981873,0.5366971492767334,0.6709405183792114,0.5787445306777954,0.6408032774925232,0.5275096893310547,0.6454463601112366,0.5583174824714661,0.6826131939888,0.5450223684310913,0.6840154528617859,0.620827317237854,0.5985588431358337,0.4808014929294586,0.6213296055793762,0.6669355034828186,0.7164272665977478,0.4390614628791809,0.7143617868423462,0.6848732233047485,0.8526282906532288,0.40851694345474243,0.8417559862136841,0.6978782415390015,0.878594696521759,0.398034006357193,0.876236617565155,0.6878054738044739,0.8816919922828674,0.4065762460231781,0.8823464512825012,0.6816279292106628,0.8719795942306519,0.41122981905937195,0.8717249631881714,0.5794703364372253,0.5032079219818115,0.5111337304115295,0.5118740797042847,0.6031292080879211,0.5927167534828186,0.4706549644470215,0.5975470542907715,0.5828179717063904,0.5584065914154053,0.5020821690559387,0.551628828048706,0.5769234299659729,0.5420827865600586,0.5069798827171326,0.5357605218887329,0.5819485187530518,0.6028265953063965,0.49965742230415344,0.5836539268493652
4.0,0.559980034828186,0.6176372170448303,0.5649868845939636,0.6089604496955872,0.56868976354599,0.607803463935852,0.5728617906570435,0.6059655547142029,0.5522059798240662,0.6078489422798157,0.5461573004722595,0.6087071299552917,0.5416155457496643,0.6072519421577454,0.5813106894493103,0.584662914276123,0.531234622001648,0.5863941311836243,0.5657159686088562,0.6127002835273743,0.5479795336723328,0.6218357682228088,0.6214790940284729,0.5660212635993958,0.49294376373291016,0.5656234622001648,0.6585062146186829,0.709584653377533,0.4543686807155609,0.711965024471283,0.6858128309249878,0.8524096608161926,0.411135196685791,0.8453705310821533,0.699006974697113,0.8831323385238647,0.40323540568351746,0.8814023733139038,0.6917324662208557,0.8855571746826172,0.40748122334480286,0.8800383806228638,0.6852654814720154,0.8737994432449341,0.4111248552799225,0.8682030439376831,0.5836658477783203,0.4814012944698334,0.5190394520759583,0.4802109897136688,0.6161872148513794,0.6169500946998596,0.47382333874702454,0.6512269973754883,0.5874539017677307,0.6633567810058594,0.46173617243766785,0.7079312801361084,0.5809131264686584,0.6623568534851074,0.4586550295352936,0.7004692554473877,0.5924761891365051,0.7184345722198486,0.4634020924568176,0.7826208472251892
3.0,0.5640920996665955,0.7814813852310181,0.5726819634437561,0.7893261313438416,0.5802100300788879,0.7895616292953491,0.5831044316291809,0.7775843739509583,0.5520007014274597,0.7880200147628784,0.5445449352264404,0.7869528532028198,0.5376322865486145,0.7857022881507874,0.6009451746940613,0.7317224740982056,0.5272058844566345,0.7477046251296997,0.5774933099746704,0.7549487352371216,0.5538719892501831,0.7534260749816895,0.6688417792320251,0.5870224833488464,0.4613467752933502,0.5908055901527405,0.7477045655250549,0.4249057471752167,0.3829199969768524,0.4445038437843323,0.7649843692779541,0.7010107636451721,0.3721081614494324,0.6916072964668274,0.7864497900009155,0.7489827275276184,0.3556384742259979,0.7449219822883606,0.7576180696487427,0.7536005973815918,0.3774472177028656,0.7501162886619568,0.7429174780845642,0.7347947359085083,0.3866550326347351,0.7344884276390076,0.5853094458580017,0.3865213394165039,0.5043944120407104,0.3998796343803406,0.5737257599830627,0.3244042992591858,0.5071073174476624,0.3471244275569916,0.564458966255188,0.25091177225112915,0.5124801993370056,0.2684307098388672,0.5548884272575378,0.22750376164913177,0.5147329568862915,0.24237637221813202,0.5588655471801758,0.3373655676841736,0.5194406509399414,0.3396986424922943
3.0,0.5642004013061523,0.7789925336837769,0.5726016759872437,0.7890689969062805,0.5791494250297546,0.7854264378547668,0.5831548571586609,0.7762856483459473,0.5520119071006775,0.787381649017334,0.5445635318756104,0.7868926525115967,0.5376545190811157,0.7849189043045044,0.6001206636428833,0.7240219116210938,0.527186930179596,0.7475058436393738,0.5774610638618469,0.7504409551620483,0.5539080500602722,0.7489365339279175,0.668789803981781,0.5870553255081177,0.4607246518135071,0.5890761017799377,0.7475737929344177,0.42438727617263794,0.3833578824996948,0.44238728284835815,0.7649771571159363,0.6974571943283081,0.3720077872276306,0.6891646385192871,0.7862434387207031,0.7445786595344543,0.35527941584587097,0.7444770336151123,0.7576265931129456,0.7516435384750366,0.3770189881324768,0.7493563890457153,0.742695152759552,0.7330514788627625,0.38624101877212524,0.7327656149864197,0.5853847861289978,0.38650527596473694,0.5043584704399109,0.39916661381721497,0.5737168788909912,0.32413074374198914,0.5069393515586853,0.3466184139251709,0.5643742680549622,0.251181960105896,0.5121639966964722,0.2688998579978943,0.5548589825630188,0.22751201689243317,0.5144280791282654,0.24311856925487518,0.5586783289909363,0.33704277873039246,0.5192826390266418,0.33957022428512573
3.0,0.5642004013061523,0.7789925336837769,0.5726016759872437,0.7890689969062805,0.5791494250297546,0.7854264378547668,0.5831548571586609,0.7762856483459473,0.5520119071006775,0.787381649017334,0.5445635318756104,0.7868926525115967,0.5376545190811157,0.7849189043045044,0.6001206636428833,0.7240219116210938,0.527186930179596,0.7475058436393738,0.5774610638618469,0.7504409551620483,0.5539080500602722,0.7489365339279175,0.668789803981781,0.5870553255081177,0.4607246518135071,0.5890761017799377,0.7475737929344177,0.42438727617263794,0.3833578824996948,0.44238728284835815,0.7649771571159363,0.6974571943283081,0.3720077872276306,0.6891646385192871,0.7862434387207031,0.7445786595344543,0.35527941584587097,0.7444770336151123,0.7576265931129456,0.7516435384750366,0.3770189881324768,0.7493563890457153,0.742695152759552,0.7330514788627625,0.38624101877212524,0.7327656149864197,0.5853847861289978,0.38650527596473694,0.5043584704399109,0.39916661381721497,0.5737168788909912,0.32413074374198914,0.5069393515586853,0.3466184139251709,0.5643742680549622,0.251181960105896,0.5121639966964722,0.2688998579978943,0.5548589825630188,0.22751201689243317,0.5144280791282654,0.24311856925487518,0.5586783289909363,0.33704277873039246,0.5192826390266418,0.33957022428512573
4.0,0.5813466906547546,0.3907598853111267,0.5942837595939636,0.36343619227409363,0.6019478440284729,0.35765060782432556,0.6090227961540222,0.351967990398407,0.5704614520072937,0.3661142587661743,0.5625286102294922,0.3629460334777832,0.5549808740615845,0.35987550020217896,0.619985044002533,0.32318776845932007,0.5334743857383728,0.33199217915534973,0.5929191708564758,0.38622719049453735,0.5650524497032166,0.3903574049472809,0.6828905344009399,0.28165099024772644,0.45980337262153625,0.2924651801586151,0.7466798424720764,0.5393235087394714,0.3940189778804779,0.539942741394043,0.765758752822876,0.7939614653587341,0.3702299892902374,0.7903040051460266,0.7770208716392517,0.8572748303413391,0.3543224632740021,0.8396933078765869,0.7602927088737488,0.8533581495285034,0.36934536695480347,0.8439640998840332,0.7534183859825134,0.8355945348739624,0.38473281264305115,0.8232926726341248,0.6299881339073181,0.16566400229930878,0.5041998624801636,0.15747401118278503,0.6618748307228088,0.32552385330200195,0.4991675615310669,0.3032078146934509,0.6139876842498779,0.32409143447875977,0.5203149318695068,0.3065333962440491,0.6096829175949097,0.3005574345588684,0.5283865928649902,0.29637160897254944,0.6201795935630798,0.4044809639453888,0.5213207602500916,0.3765217661857605
4.0,0.5811089873313904,0.4042190909385681,0.5936108827590942,0.3774525821208954,0.6012570858001709,0.3725234270095825,0.6083652377128601,0.3673837184906006,0.5700251460075378,0.3814014196395874,0.5620760321617126,0.37831923365592957,0.554456353187561,0.37502536177635193,0.6193802952766418,0.3366694450378418,0.5326370000839233,0.3421376943588257,0.5924749970436096,0.4023612439632416,0.564635157585144,0.40755659341812134,0.6828089356422424,0.29480627179145813,0.4592520594596863,0.3084849417209625,0.7464121580123901,0.5398753881454468,0.39428791403770447,0.5504898428916931,0.7665062546730042,0.7992364168167114,0.3701793849468231,0.7998197674751282,0.7792244553565979,0.8640240430831909,0.3541496694087982,0.849060595035553,0.7613149881362915,0.8623717427253723,0.3737327754497528,0.8528284430503845,0.7529169917106628,0.8457275032997131,0.38657861948013306,0.832392692565918,0.6281489133834839,0.16963334381580353,0.5014195442199707,0.16381533443927765,0.6707656979560852,0.34771573543548584,0.49269944429397583,0.3467246890068054,0.6258453130722046,0.35430651903152466,0.5106147527694702,0.33731237053871155,0.615656852722168,0.3379400968551636,0.5196540951728821,0.32154709100723267,0.6181002855300903,0.42064499855041504,0.5025244951248169,0.4146752953529358
4.0,0.5819782614707947,0.40681061148643494,0.5941875576972961,0.3793089687824249,0.6016022562980652,0.37470734119415283,0.6085296869277954,0.3702070713043213,0.5711092352867126,0.3827899396419525,0.5630127191543579,0.37994712591171265,0.5551598072052002,0.37680503726005554,0.6193504929542542,0.3383663296699524,0.5329317450523376,0.345363050699234,0.5928520560264587,0.40354442596435547,0.5652339458465576,0.40935397148132324,0.6827644109725952,0.29662632942199707,0.45927584171295166,0.3128727674484253,0.7463858723640442,0.5409926772117615,0.39427003264427185,0.5511534810066223,0.7667280435562134,0.8004505038261414,0.3701649606227875,0.8005942106246948,0.779290497303009,0.8651609420776367,0.3540809452533722,0.8492766618728638,0.7613101601600647,0.8632364869117737,0.3737214505672455,0.8532742261886597,0.752907931804657,0.8465835452079773,0.3866531550884247,0.8329909443855286,0.6278301477432251,0.17082847654819489,0.5010175704956055,0.16404196619987488,0.6699493527412415,0.34743115305900574,0.4945644736289978,0.3428165316581726,0.6175567507743835,0.3558330535888672,0.5112028121948242,0.33810561895370483,0.6153584122657776,0.33772990107536316,0.5196565985679626,0.32209938764572144,0.617974579334259,0.4224686324596405,0.5041996836662292,0.41487959027290344
4.0,0.5821421146392822,0.3855689764022827,0.5955009460449219,0.3583354651927948,0.6029672622680664,0.35307154059410095,0.6097402572631836,0.34767675399780273,0.5717484354972839,0.3622453808784485,0.5639390349388123,0.35941019654273987,0.5567256808280945,0.35626986622810364,0.619932234287262,0.3190738260746002,0.5363778471946716,0.3291543126106262,0.5933299660682678,0.3825119733810425,0.5660980343818665,0.387477844953537,0.6829164028167725,0.28056299686431885,0.4611266255378723,0.29032450914382935,0.7461779713630676,0.5325257778167725,0.3943905234336853,0.5341507792472839,0.7648506164550781,0.7881858944892883,0.3702784478664398,0.7822139859199524,0.7756614685058594,0.8484278321266174,0.35528454184532166,0.8331202268600464,0.7601459622383118,0.846342921257019,0.3641619384288788,0.8445363640785217,0.7537319660186768,0.8283619284629822,0.3830909729003906,0.8167095184326172,0.6296539902687073,0.1645510196685791,0.5071315169334412,0.15826034545898438,0.6767663359642029,0.33645838499069214,0.49564048647880554,0.3344900608062744,0.6506430506706238,0.3464038372039795,0.5254784822463989,0.3409757614135742,0.6421002149581909,0.3307308852672577,0.5352992415428162,0.3276861608028412,0.6526095867156982,0.43727004528045654,0.5234148502349854,0.4184536337852478
4.0,0.5820332765579224,0.38888731598854065,0.5951771140098572,0.3617880046367645,0.602655291557312,0.3562467694282532,0.6094822287559509,0.35085177421569824,0.5715876221656799,0.3644289970397949,0.5638496279716492,0.36121806502342224,0.5566027760505676,0.3577631115913391,0.6200472712516785,0.32145291566848755,0.5354450345039368,0.32992023229599,0.5933406352996826,0.38434532284736633,0.5660562515258789,0.3883819878101349,0.6829454898834229,0.2809475064277649,0.4602890610694885,0.28923651576042175,0.7463105916976929,0.5356391668319702,0.39414989948272705,0.5352383255958557,0.7655970454216003,0.7915607690811157,0.3703162372112274,0.7874670624732971,0.7767639756202698,0.85600346326828,0.35463085770606995,0.8372960090637207,0.7602953314781189,0.8518012762069702,0.3659457266330719,0.8438782095909119,0.7536847591400146,0.8329713344573975,0.3833845853805542,0.8213121891021729,0.6305108666419983,0.16624191403388977,0.5058767795562744,0.15957011282444,0.6728159189224243,0.3344084322452545,0.49718528985977173,0.31209224462509155,0.6401932239532471,0.3217654824256897,0.5225777626037598,0.3046158254146576,0.631300151348114,0.30194494128227234,0.5316082239151001,0.2913656234741211,0.6376107931137085,0.40727779269218445,0.5220949053764343,0.3760022521018982
4.0,0.581172525882721,0.39674049615859985,0.5939467549324036,0.3704168498516083,0.601610541343689,0.36533597111701965,0.608700156211853,0.36011797189712524,0.570083737373352,0.37352317571640015,0.5621286034584045,0.37006649374961853,0.5545549392700195,0.36666086316108704,0.6195976138114929,0.3301602005958557,0.532860517501831,0.33432692289352417,0.5926366448402405,0.39365994930267334,0.5646994113922119,0.39805465936660767,0.6829647421836853,0.286912739276886,0.45967885851860046,0.2960941195487976,0.7469056248664856,0.5420255661010742,0.39403384923934937,0.5448564887046814,0.7657628655433655,0.7994137406349182,0.3701973557472229,0.7950204014778137,0.777384877204895,0.8621047139167786,0.35403165221214294,0.8442835211753845,0.76032555103302,0.8603241443634033,0.37138646841049194,0.8481675386428833,0.7527703046798706,0.8446268439292908,0.3858037292957306,0.8273650407791138,0.6292672753334045,0.16732291877269745,0.5031984448432922,0.16059651970863342,0.6637465953826904,0.33392012119293213,0.49756765365600586,0.31643447279930115,0.6175159215927124,0.33232471346855164,0.5180379748344421,0.3225730061531067,0.6120750904083252,0.3049653172492981,0.5264720320701599,0.3103457987308502,0.6137524247169495,0.40744584798812866,0.5109145045280457,0.3963140845298767
3.0,0.12451089918613434,0.753044843673706,0.11545949429273605,0.7307875752449036,0.11612799018621445,0.7293009757995605,0.11684898287057877,0.7278404831886292,0.1152881309390068,0.7290223836898804,0.11592989414930344,0.7262591123580933,0.1166471391916275,0.7235211730003357,0.13120144605636597,0.7060035467147827,0.13152211904525757,0.7023912668228149,0.13885845243930817,0.7565650939941406,0.13876861333847046,0.7544603943824768,0.19139626622200012,0.7002331614494324,0.2238362729549408,0.6671974658966064,0.24243497848510742,0.6965764760971069,0.29405078291893005,0.6686551570892334,0.21690553426742554,0.8523334264755249,0.2811349630355835,0.7874006628990173,0.18627312779426575,0.868071436882019,0.25976407527923584,0.7834380269050598,0.18297220766544342,0.8594499826431274,0.2571784555912018,0.7896009683609009,0.19225046038627625,0.8549867868423462,0.263592392206192,0.7943401336669922,0.40824416279792786,0.712416410446167,0.4197896122932434,0.6798664331436157,0.5858452916145325,0.7414585947990417,0.5855244398117065,0.719584047794342,0.7702944278717041,0.7476857304573059,0.7472348809242249,0.7334889769554138,0.8063951730728149,0.7266529202461243,0.7806103825569153,0.7222738862037659,0.7619485259056091,0.8585385084152222,0.7504438757896423,0.8398110866546631
3.0,0.12440513074398041,0.7327545285224915,0.11545038968324661,0.7095149755477905,0.1161903515458107,0.7070090770721436,0.11702653765678406,0.7040585279464722,0.11527331173419952,0.709142804145813,0.11592014133930206,0.7068877816200256,0.11662951111793518,0.7043579816818237,0.1312699317932129,0.6831870675086975,0.13143345713615417,0.6839686036109924,0.13883383572101593,0.7367581129074097,0.13851018249988556,0.7367673516273499,0.19283527135849,0.6865404844284058,0.22385616600513458,0.6582915186882019,0.2429693192243576,0.6965174078941345,0.29088103771209717,0.6707195043563843,0.21734319627285004,0.8523590564727783,0.27862265706062317,0.7904086112976074,0.18727204203605652,0.8680002093315125,0.25797340273857117,0.7881801128387451,0.18386735022068024,0.8594505786895752,0.2538459002971649,0.7920575141906738,0.1930612176656723,0.8549711108207703,0.26141074299812317,0.796241044998169,0.40976348519325256,0.7049204707145691,0.42009007930755615,0.673208475112915,0.5872096419334412,0.7406582832336426,0.5875605940818787,0.7165192365646362,0.7709904909133911,0.7477341294288635,0.747985303401947,0.7329193353652954,0.8075180053710938,0.727397620677948,0.7828494310379028,0.7222538590431213,0.76103276014328,0.8585742115974426,0.749905526638031,0.8392751812934875
3.0,0.1152484193444252,0.7654588222503662,0.10965888202190399,0.7430586218833923,0.11037840694189072,0.7396873831748962,0.1110873743891716,0.7364009618759155,0.10933481901884079,0.744491696357727,0.10996243357658386,0.7421407103538513,0.11075565963983536,0.739736020565033,0.12511858344078064,0.7195077538490295,0.12442905455827713,0.7209998369216919,0.12850290536880493,0.7648112177848816,0.12890255451202393,0.7645722031593323,0.1879665106534958,0.7118774652481079,0.21981936693191528,0.6752276420593262,0.26611393690109253,0.6958271265029907,0.30196067690849304,0.6680004596710205,0.22141671180725098,0.8559250235557556,0.27696719765663147,0.7963500022888184,0.18540997803211212,0.871416449546814,0.25310203433036804,0.7947223782539368,0.1793815642595291,0.8615888953208923,0.24987663328647614,0.7995662093162537,0.19336728751659393,0.8567211031913757,0.256518691778183,0.8027613162994385,0.407181054353714,0.7093793749809265,0.41697633266448975,0.6773132681846619,0.5853153467178345,0.7391983866691589,0.5838987827301025,0.7172412276268005,0.7641948461532593,0.7428885102272034,0.7409862875938416,0.7252889275550842,0.7996054887771606,0.7218554615974426,0.7732675075531006,0.7070209383964539,0.7602794170379639,0.8555248975753784,0.7483843564987183,0.8315763473510742
4.0,0.1642327606678009,0.5043656229972839,0.15673275291919708,0.4786403477191925,0.15804514288902283,0.475533664226532,0.1595296412706375,0.4721520245075226,0.156203493475914,0.4801199436187744,0.1570935696363449,0.47830572724342346,0.15810605883598328,0.4761236608028412,0.17682437598705292,0.4528004229068756,0.17499090731143951,0.45348024368286133,0.18095460534095764,0.5083547830581665,0.18061408400535583,0.510317325592041,0.24916812777519226,0.48955264687538147,0.27940601110458374,0.465390682220459,0.23919156193733215,0.6845756769180298,0.28095611929893494,0.6611042022705078,0.22135303914546967,0.8698457479476929,0.2682736814022064,0.8314983248710632,0.19277186691761017,0.8911064267158508,0.24376288056373596,0.8202910423278809,0.19126887619495392,0.8758670687675476,0.23964287340641022,0.8242552280426025,0.20352192223072052,0.8697027564048767,0.24539384245872498,0.8325386047363281,0.4674508273601532,0.519591748714447,0.47396719455718994,0.5003486275672913,0.6272491216659546,0.6327539086341858,0.6279036998748779,0.6245432496070862,0.7832992672920227,0.7430093288421631,0.7661113142967224,0.7248409390449524,0.8194128274917603,0.7465991973876953,0.8029613494873047,0.7283585071563721,0.7628859877586365,0.8539125919342041,0.7552439570426941,0.8273649215698242
